Actual,Predicted,Placement_Probability
0,0,3.808902103356619e-30
-1,0,9.937355064727951e-46
-1,0,3.580596759789287e-47
0,0,5.577236189239474e-70
0,0,1.827092073197547e-13
0,0,7.968073937269382e-22
0,0,1.3862040474487271e-30
-1,0,4.481124748414085e-46
-1,0,1.1760693060315997e-45
0,0,3.617412516379185e-09
0,0,2.921882424169852e-12
-1,0,1.1722456417676111e-33
-1,0,1.845029437868835e-49
0,0,8.328618659306361e-16
0,0,1.1169433416019267e-24
0,0,1.0431774000827103e-17
0,0,3.2348862549912824e-11
0,0,3.4005850584630104e-26
0,0,7.096536933930317e-09
0,0,1.6405492422101055e-30
-1,0,1.2819964761370286e-70
0,1,0.8348283043580801
0,0,0.10604365902261814
0,0,1.9038869403235808e-41
0,0,6.638662835248885e-08
0,0,8.917558178998357e-23
-1,0,3.4061266059078197e-32
0,0,3.7648694464493493e-25
-1,0,1.791225778654813e-61
0,0,2.3133531874537935e-17
-1,0,2.836023911105311e-61
0,0,2.446309799184338e-16
0,0,1.5438259101055568e-13
-1,0,1.4595834644245115e-51
0,0,9.343859300989404e-26
0,0,6.687484537200293e-35
0,0,3.423592755874988e-13
0,1,0.9979104483238262
-1,0,4.5151175643805775e-36
0,0,5.594456967129876e-36
-1,0,8.783788984118497e-43
0,0,6.335381719604879e-05
-1,0,5.930457065491713e-44
0,0,3.1974792610078003e-06
0,0,7.89521902090161e-26
0,0,4.251398462180141e-59
-1,0,6.31887416323833e-33
0,0,4.5493682422907134e-26
-1,0,2.7033402475125777e-46
0,0,8.489945373971715e-11
0,0,2.5549205181327333e-07
0,1,0.8933691021372158
0,0,2.979550993110969e-36
0,0,1.1840263623218691e-32
0,0,7.048845863513023e-22
0,0,1.4721916509832738e-07
-1,0,4.790191366304773e-47
0,0,1.476993905135692e-19
-1,0,5.2484140763295925e-53
0,0,8.73739873698991e-31
0,0,5.040817129362813e-28
-1,0,9.389613661181497e-44
-1,0,5.002866496504259e-38
-1,0,8.812440197519765e-55
0,0,1.730605445398026e-20
0,0,7.504399568690652e-08
0,0,3.808902103356619e-30
0,0,9.366708543598662e-35
0,0,5.074922318097523e-15
-1,0,1.5459861216930845e-56
-1,0,3.0304034428262135e-53
-1,0,6.179721275555384e-72
0,0,4.4967754568839054e-21
0,0,2.4076526144999838e-33
0,0,3.0156366829089596e-35
-1,0,6.276409198767929e-46
0,0,2.7194156625397087e-30
0,0,5.96086763575867e-25
0,0,1.8360388505548685e-31
0,0,4.7474846528831225e-14
0,0,4.230681953112067e-41
0,0,4.2558397068601e-25
0,0,6.346107821770395e-11
0,0,2.7149913493360288e-24
0,0,7.020205869379454e-07
0,0,2.2959367219807674e-27
0,0,5.62314457498621e-17
0,0,6.0011977073207086e-12
0,0,1.5488616054856388e-25
0,0,1.4745909316856036e-13
-1,0,1.228284483601201e-36
0,0,1.726383789116261e-11
0,0,2.051480146114337e-26
0,0,1.3066021300271093e-19
0,0,4.7474846528831225e-14
0,0,2.873369875435543e-26
0,0,2.9046101574646024e-28
-1,0,4.200525408743969e-60
-1,0,1.1624734049434722e-40
0,0,3.5960287415663755e-25
0,0,5.0326160462808525e-22
0,1,0.9999999999999105
0,0,6.716306866666559e-13
-1,0,3.0715484040881876e-27
0,0,1.2906702150674437e-57
0,0,3.031100454121295e-16
0,0,2.2959367219807674e-27
0,0,0.029901125253882894
-1,0,5.930457065491713e-44
-1,0,3.342751829397648e-46
0,0,2.0670422183575884e-16
0,1,0.9999999998941533
0,0,0.0004781210924563133
0,0,1.1067307338399106e-28
0,0,1.4575439623153605e-08
0,0,7.453968033230256e-21
0,0,7.066082936981593e-31
0,1,0.9999999999998517
0,0,1.3921784164260268e-08
-1,0,7.428025025457241e-46
-1,0,1.2093627925398684e-62
-1,0,7.920971871456832e-38
0,0,6.346107821770395e-11
0,0,1.6352154498233975e-18
0,0,2.065360061963513e-13
0,0,1.7362503835925713e-32
0,0,9.30590102566265e-11
0,1,0.9998943366252102
0,1,0.9999461360071845
0,0,1.9431438426512584e-33
0,0,1.5501230937367589e-28
0,0,3.183767792733652e-28
-1,0,2.1250695845198295e-70
0,1,0.9998805588889411
0,1,0.9999900069855107
-1,0,1.8192512983862577e-35
0,0,5.3532181883052404e-05
0,0,0.00014707774493512014
0,0,2.17292118753352e-31
-1,0,6.2968817692807146e-58
-1,0,1.7108958157240223e-61
0,0,1.641885406517557e-33
0,1,0.9583694221824719
0,0,7.968073937269382e-22
-1,0,1.632179648879886e-49
0,0,6.709297964975058e-47
0,0,2.072096912313219e-25
0,0,5.53652017659843e-43
-1,0,1.9363808681403326e-58
-1,0,8.158480930832788e-61
0,0,2.19118767032315e-24
-1,0,4.0376627299728974e-38
-1,0,6.69293123633942e-38
0,0,6.620945996293836e-36
0,0,1.8330517342265654e-25
-1,0,1.9363808681403326e-58
0,0,2.4037355195891725e-27
0,0,7.888793901454449e-23
0,0,2.7017542518317e-06
-1,0,1.4324262895574716e-65
0,0,1.545083296976562e-16
0,0,1.2355884783030694e-20
0,0,5.684281369074064e-19
-1,0,7.0833621615637765e-40
0,0,1.9191171605999402e-25
0,0,7.472195782440466e-30
0,0,6.277852771795202e-09
0,0,0.05953719298058312
0,0,1.5568015316844568e-06
0,0,0.0009375332382084733
-1,0,7.478281598730571e-33
0,0,4.7746173831635154e-35
0,0,1.2376019765855888e-26
-1,0,1.6432226590795316e-36
0,0,1.4658741100727708e-29
-1,0,1.4468217483508858e-64
-1,0,7.077597730221838e-37
0,0,1.309797262584376e-28
-1,0,4.0376627299728974e-38
0,0,9.96394686882897e-18
0,0,4.75135129667565e-17
0,0,1.6242262507692079e-31
0,0,0.06969986277062833
0,1,0.9998805588889411
0,0,1.2439480750013903e-07
0,0,1.8360388505548685e-31
0,0,4.0616726947501898e-22
0,0,4.5271995604720655e-08
0,0,3.578504482923117e-07
-1,0,7.78626111645825e-58
0,1,0.9942793861958276
-1,0,5.617276459021372e-51
0,0,1.0482855586037235e-35
-1,0,1.8360388505548685e-31
-1,0,3.592276052410511e-59
0,0,5.632307975376277e-23
0,0,4.0376627299728974e-38
-1,0,4.5114431673065613e-33
-1,0,1.0378554198669982e-36
0,0,3.2027000705472315e-12
0,0,1.11512614710601e-18
0,0,7.020205869379454e-07
-1,0,1.8360388505548685e-31
0,0,3.5989575687722334e-28
0,0,0.001109364029501592
0,0,7.05458687756448e-25
-1,0,1.045728360315677e-26
0,0,9.85678050452192e-16
0,0,1.0735825138650517e-37
-1,0,5.031458780040253e-59
-1,0,2.88039634311617e-35
0,0,2.4298697726823984e-29
0,0,2.7333604529216362e-11
-1,0,1.4444678630465088e-58
0,0,1.1684344090910377e-21
-1,0,9.80649414782779e-35
-1,0,1.364849609544495e-56
0,0,1.2355884783030694e-20
0,0,4.034376885050959e-35
0,1,0.9999999999998517
-1,0,1.0983985268434265e-38
-1,0,3.6292119088134575e-21
-1,0,7.927423198623883e-41
0,0,2.388545349753177e-49
0,0,2.571615783514225e-31
0,1,0.9959089985382366
0,0,5.646081082101814e-32
0,0,2.3034256738551888e-39
0,0,5.965722533357284e-28
0,1,0.6852339549890726
0,1,0.969919102690353
-1,0,9.351469515282643e-29
0,0,9.939640618272312e-09
-1,0,4.0137946964766426e-54
0,0,1.5463417079406335e-19
-1,0,3.053391409535392e-43
-1,0,1.2332945905657682e-51
0,0,7.167854559599728e-08
0,1,0.9328310141832646
0,0,2.662307566311719e-35
0,0,1.3921784164260268e-08
-1,0,8.648474939429124e-69
-1,0,3.050906563393238e-40
-1,0,3.032871589964606e-56
-1,0,9.273512497145126e-36
0,1,0.9214744111588262
-1,0,2.4417681899442488e-47
-1,0,1.6432226590795316e-36
0,0,2.3057787916287177e-05
-1,0,2.3866015545099764e-46
-1,0,2.396336375090696e-61
-1,0,5.25696682096429e-59
-1,0,1.435929109404802e-74
0,0,1.6405492422101055e-30
0,0,1.8454538059016127e-12
0,0,2.851737230883852e-36
0,0,2.11643675177489e-55
-1,0,5.225891055462544e-75
-1,0,5.892980126246378e-66
0,1,0.9994562134587761
0,0,4.277644770719945e-06
0,0,1.4599191775333057e-14
0,0,4.7474846528831225e-14
0,0,1.4501080285213062e-27
0,0,7.89521902090161e-26
0,0,4.739760578094409e-08
0,0,1.6405492422101055e-30
0,0,1.8315599989987084e-22
0,0,3.1974792610078003e-06
0,0,4.055064616264817e-16
-1,0,7.746537932642273e-77
0,0,9.30376110466694e-48
0,0,2.8470976390561568e-30
0,0,2.4259165318937102e-23
0,0,1.8330517342265654e-25
0,0,1.3076663072461031e-22
-1,0,2.059848024325774e-41
0,0,2.864027907531399e-14
0,0,4.500437907671498e-24
0,0,6.995777451273967e-32
-1,0,1.8390308346475755e-37
0,0,1.437429159935157e-40
0,0,3.3598930022060854e-27
-1,0,1.165316088678415e-49
0,0,1.7320149570218684e-23
-1,0,3.5406320107568845e-51
0,0,3.4033547043003824e-29
0,0,3.210531874158143e-21
0,0,8.664560820906e-38
-1,0,3.706871728898629e-51
0,0,1.5413139677462272e-07
0,0,8.807293910168616e-15
-1,0,5.970581385083449e-31
0,0,3.952871267271693e-43
0,0,2.0531509978499514e-29
0,0,1.3805727646996069e-15
-1,0,3.380483013416048e-42
-1,0,1.0465800658752501e-29
0,0,9.872842980795741e-22
-1,0,1.9003523469032475e-72
0,0,2.542912752625573e-35
0,0,7.816663870476151e-27
-1,0,1.2747112715194353e-49
0,0,4.7474846528831225e-14
-1,0,1.806283570463279e-54
0,0,6.5523787763543315e-43
-1,0,8.77664074753732e-40
0,0,2.4259165318937102e-23
0,0,5.321858338068995e-21
0,0,8.800126545230532e-12
-1,0,1.834544684415435e-28
0,0,4.6781568514475466e-43
0,0,3.226252983289404e-39
0,1,0.9920058436002613
0,1,0.9999999999998517
-1,0,2.0564967849631063e-35
-1,0,1.4421178073611107e-52
0,0,2.6901672238004486e-28
0,0,1.9100970930399043e-53
0,0,2.0636792740812146e-10
0,0,3.8284336306748464e-11
-1,0,8.333485246625526e-56
-1,0,3.8213260888581655e-42
0,0,1.394447110968193e-14
-1,0,4.786293114511911e-44
0,0,9.840744151173174e-10
0,0,4.4931159865943484e-18
-1,0,3.39427182351281e-57
-1,0,9.326512292138036e-57
0,0,3.9464402016639966e-37
-1,0,7.035759580035607e-53
0,0,1.2335782558518951e-14
-1,0,2.657364954117994e-66
0,0,1.954698749125462e-17
0,0,3.802705266256765e-24
0,1,0.9998805588889411
0,0,3.218382829457698e-30
0,0,2.589014835969232e-18
0,0,2.0133100747054827e-40
0,0,6.2983300905356005e-21
-1,0,9.694809321822127e-76
0,0,5.627724410131389e-20
0,1,0.9999999999999545
0,0,1.2345829579318831e-17
-1,0,7.071837989966978e-34
0,0,1.0431774000827103e-17
-1,0,5.294707802806309e-40
0,0,1.5463417079406335e-19
-1,1,0.9999999999995175
-1,0,8.676684781620711e-81
-1,0,1.2830406129966118e-73
0,0,3.1974792610078003e-06
0,0,7.090711552747985e-06
0,1,0.999999980379826
-1,0,2.74450968464839e-26
-1,0,3.592276052410511e-59
-1,0,5.32063455963313e-58
0,0,1.2376019765855888e-26
0,0,1.0588205171371334e-34
0,0,7.339139846284359e-47
0,0,4.045171014695277e-07
-1,0,6.524259927162587e-65
0,0,1.1112450295357047e-43
-1,0,1.0858890156454254e-79
0,1,0.9998805588889411
0,0,1.9431438426512584e-33
0,0,2.7149913493360288e-24
0,0,1.5631540757051585e-21
0,0,9.860759176797875e-25
0,0,0.0486090220850911
0,0,0.05077542812779524
0,1,0.995161999928704
0,0,3.1974792610078003e-06
0,0,2.571615783514225e-31
-1,0,7.867740270319934e-51
-1,0,1.4607722390609358e-54
0,0,2.0464757449046067e-17
0,0,7.00717767564494e-38
0,0,1.5476011438320488e-22
-1,0,1.6405492422101055e-30
0,0,4.045171014695277e-07
-1,0,5.843854247384685e-73
0,0,4.245457968865787e-16
-1,0,1.5209315047633687e-79
0,0,4.500437907671498e-24
0,0,2.871031530594612e-23
0,0,5.308876143523601e-12
-1,0,1.822215925710872e-41
0,0,1.1674835386181039e-18
-1,0,2.269788611407389e-68
0,0,0.14817349570441543
0,0,1.1067307338399106e-28
0,0,2.521714170386181e-42
0,0,3.4319647249903506e-22
0,0,7.522751206468562e-17
0,0,1.464681183540055e-26
0,0,5.304555758592075e-09
-1,0,6.329171315161075e-39
-1,0,6.647952482243084e-51
-1,0,8.783788984118497e-43
0,0,1.1076321234882641e-31
0,0,5.028520509584165e-19
-1,0,2.8610391087083443e-48
0,0,0.06969986277062833
-1,0,4.155347022893321e-58
0,0,2.286609762586424e-12
0,1,0.99999999843227
0,0,5.632307975376277e-23
0,1,0.999540481540717
0,0,9.980183981961464e-24
-1,0,6.52957368612996e-68
0,0,3.3978176665600345e-23
-1,0,8.735389544057673e-68
0,1,0.9999999881636844
0,0,1.1772978927039708e-11
0,0,1.0482855586037235e-35
-1,0,1.8957166083601828e-63
0,0,0.17071943780194804
-1,0,7.345117293628129e-50
0,0,4.762970133711148e-26
-1,0,6.206355200710775e-50
0,1,0.999999999998143
0,0,2.7194156625397087e-30
0,1,0.9837181299442661
0,0,5.3175274163539105e-18
0,1,0.9994562134587761
-1,0,8.864843380473486e-39
0,0,4.6781568514475466e-43
0,0,5.641486308319674e-29
0,0,8.895804598284825e-14
-1,0,1.0832400871077055e-70
-1,0,3.5406320107568845e-51
0,0,1.8241191799559045e-07
0,0,5.011019100122001e-44
0,0,2.8998845448087845e-22
-1,0,4.419283023587467e-78
0,0,2.72883898486737e-05
-1,0,4.2272390293857294e-38
0,0,5.0326160462808525e-22
-1,0,2.712781892743208e-21
0,0,3.5931022978364907e-22
-1,0,1.718975193417544e-33
0,1,0.9426474162673102
-1,0,6.615557878653684e-33
-1,1,0.9999999999995175
0,0,7.875959344567797e-17
0,0,5.650679598150451e-35
0,0,2.5826991605843896e-09
0,0,5.062516872573175e-06
0,0,1.171291669718219e-30
-1,0,2.4259165318937102e-23
-1,0,5.0655006520026066e-46
0,0,1.8241191799559045e-07
-1,0,4.738670879511787e-45
-1,0,3.0304034428262135e-53
-1,0,2.2916742825158857e-58
0,1,0.999999999999946
0,0,1.9368262475632567e-21
0,0,6.721777040489881e-16
-1,0,1.4658741100727708e-29
0,0,6.293204517319474e-18
0,0,2.0531509978499514e-29
0,0,4.5308869954397336e-11
0,1,0.9999939714632199
0,0,1.689740845677521e-53
0,0,1.0957190824788641e-29
-1,0,3.786386353759154e-46
0,0,3.242796765996822e-20
0,0,5.231350308706998e-41
-1,0,2.0564967849631063e-35
0,0,1.8241191799559045e-07
-1,0,5.307655350413329e-49
0,1,0.9999999999999105
0,0,1.3165137215302193e-09
0,1,0.9959089985382366
0,0,2.8951666204187995e-16
0,0,2.7194156625397087e-30
-1,0,3.231510441540973e-45
0,0,3.590178235642883e-19
-1,0,7.434074866363372e-49
-1,0,9.326512292138036e-57
-1,0,3.798736896746676e-58
0,0,1.9658702047102188e-38
-1,0,7.472195782440466e-30
0,0,1.9384037181049167e-24
-1,0,5.990056397712162e-43
0,1,0.999999999996922
0,0,2.1596862529303361e-16
-1,0,4.7668493898325065e-29
-1,0,1.042088776826831e-51
-1,0,1.1464307003853933e-72
0,0,6.293204517319474e-18
-1,0,6.687484537200293e-35
-1,0,1.3791320475042525e-49
0,0,8.836021792608121e-27
0,0,3.1974792610078003e-06
-1,0,8.38304032356608e-40
-1,0,5.006941138993312e-41
0,0,1.75369918429827e-31
0,0,2.4219697227718518e-17
-1,0,2.3034256738551888e-39
-1,0,7.10068364033461e-49
0,0,1.1665334419623471e-15
0,0,7.935698323405924e-07
-1,0,1.0482855586037235e-35
-1,0,4.408502580329785e-69
-1,0,1.9997799523163302e-53
0,0,2.7194156625397087e-30
0,0,9.374337367722121e-38
0,0,4.715579955638108e-27
-1,0,5.655281859513757e-38
-1,0,1.0992931302294082e-41
0,0,2.19118767032315e-24
-1,0,4.495741408909597e-58
-1,0,6.26109846332325e-37
-1,0,5.82485457063504e-61
0,0,1.998152533871363e-50
0,0,3.802705266256765e-24
0,0,1.0440270279832206e-20
0,0,1.3933123116193668e-11
-1,0,7.325514627862947e-78
0,0,1.3910261329170488e-05
0,0,7.108101405035189e-15
0,1,0.9997227345096903
-1,0,2.4298697726823984e-29
0,0,6.705375374063721e-07
0,0,2.6967456922444562e-37
-1,0,2.5522549449936187e-41
-1,0,3.580596759789287e-47
-1,0,2.5068074378748294e-58
0,1,0.9999999999881541
-1,0,3.6048223813783205e-34
0,1,0.9994306961340124
0,0,4.284633890939777e-12
0,0,2.0844186339784976e-09
-1,0,8.299631491980926e-41
0,0,3.043464151374046e-31
0,0,1.8439519744864257e-09
0,0,2.048142520747752e-20
-1,0,9.374337367722121e-38
0,0,5.911175823617494e-32
0,1,0.9999939714632199
0,0,3.6018887813952376e-31
-1,0,6.497755926942551e-50
0,0,0.03678605105793915
-1,0,1.1454977365032645e-69
0,0,1.2978213232575506e-32
0,1,0.9998805588889411
0,0,5.956016689069616e-22
-1,0,7.478281598730571e-33
0,0,0.2238077031810385
-1,0,1.4444678630465088e-58
0,0,6.945911147109005e-51
0,0,2.1495505226093582e-29
0,0,2.5842082927809394e-49
0,0,1.4682628787079896e-35
-1,0,7.496568803732968e-42
-1,0,3.3392634511217903e-80
0,0,8.412318803314048e-15
0,1,0.9999999999998517
0,0,3.3694923073180935e-30
0,0,0.03126115450602272
0,0,9.366708543598662e-35
-1,0,1.1722456417676111e-33
0,0,1.733425616638832e-26
0,0,1.2439480750013903e-07
0,0,6.69293123633942e-38
0,0,2.567431931143798e-25
0,0,9.888931632263629e-28
0,0,1.1049301545955912e-22
-1,0,3.7250232805012373e-69
0,1,0.9932368483549618
0,0,1.6405492422101055e-30
-1,0,2.156561987804129e-41
-1,0,5.244142923463623e-50
0,0,5.494837560636756e-53
-1,0,6.573751512305377e-55
0,0,9.913113781281077e-37
0,1,0.8762257613636502
-1,0,1.648582569609714e-48
-1,0,5.031458780040253e-59
0,0,7.508785110922695e-48
0,0,1.834544684415435e-28
-1,0,1.6966332085562339e-68
-1,0,1.3839487832187658e-24
0,0,6.990084296260538e-29
-1,0,1.0823585476683216e-67
0,1,0.9987383846518522
0,1,0.9905529069063999
0,0,1.2365948176319885e-23
0,0,8.821646157274373e-21
-1,0,1.8330517342265654e-25
0,0,3.22951900331595e-05
0,0,5.273198706244127e-25
0,0,1.1124058959796477e-09
-1,0,9.68691969802016e-73
0,0,7.516629200866322e-14
0,0,0.00014707774493512014
-1,0,5.011019100122001e-44
0,0,1.8330517342265654e-25
-1,0,2.4358117161724606e-38
0,0,5.330530766479859e-27
0,0,6.335381719604879e-05
-1,0,9.838481250097315e-47
0,0,3.2322536041989854e-08
-1,0,4.786293114511911e-44
0,0,3.7965185110096325e-18
0,0,8.807293910168616e-15
-1,0,1.238609955831449e-29
0,0,1.9431438426512584e-33
-1,0,6.329171315161075e-39
0,0,6.5523787763543315e-43
0,0,2.2940682915239396e-24
0,0,2.297806674202361e-30
0,0,1.309797262584376e-28
0,0,2.3077099172696056e-08
0,0,4.755221089700783e-20
0,0,0.000669543714908849
0,0,1.9384037181049167e-24
0,0,9.430081872665136e-22
-1,0,1.3862040474487271e-30
0,0,1.7320149570218684e-23
-1,0,2.5258235217116905e-48
0,1,0.7830138077937304
-1,0,4.941864572701103e-76
0,0,4.959124454107521e-51
-1,0,2.8100931420778514e-65
0,0,3.70989083345765e-54
0,0,1.9562907761327744e-20
0,0,2.8904563709508646e-10
0,0,7.5105121767817e-11
-1,0,1.1504347068971367e-47
0,0,7.508785110922695e-48
-1,0,7.415940109697541e-40
-1,0,1.7404961673706858e-41
0,0,7.856746033196594e-08
0,0,5.627724410131389e-20
-1,0,9.870572688809359e-59
0,1,0.9982338331721738
0,0,5.9963139041497264e-09
-1,0,5.303335987071985e-46
0,0,5.627724410131389e-20
0,0,3.423592755874988e-13
0,0,8.843218392768287e-30
0,0,6.2983300905356005e-21
0,1,0.996541059690446
-1,0,2.2716372669978404e-71
0,1,0.9996116960617352
0,0,2.0670422183575884e-16
0,0,1.309797262584376e-28
0,0,2.565342558222492e-22
0,0,2.2495524236767072e-35
0,0,5.96086763575867e-25
-1,0,2.5068074378748294e-58
0,0,0.016183188969680833
-1,0,5.3522737174611924e-42
-1,0,5.664497630388201e-44
-1,0,5.980310963802781e-37
0,0,1.9384037181049167e-24
-1,0,1.2152847161294544e-80
-1,0,1.9085426583946145e-50
-1,0,3.7280571688013246e-72
-1,0,1.9069894887462566e-47
0,0,2.2940682915239396e-24
0,0,5.308876143523601e-12
0,0,3.617412516379185e-09
0,0,2.7216305220830375e-33
0,0,4.5308869954397336e-11
0,0,4.2385508818428615e-10
0,0,0.026543175832596553
0,0,8.821646157274373e-21
0,0,8.475414395904684e-05
0,0,7.05458687756448e-25
0,0,1.7451536373732212e-13
0,0,1.1636864344359053e-06
0,0,3.4089007651225375e-35
0,0,9.880884031966044e-25
0,1,0.9999999999996556
0,0,2.1342284028128434e-48
0,0,3.7349912336136984e-41
0,0,9.328657446911647e-20
0,0,6.186176952312685e-38
0,0,4.26277496571918e-31
-1,0,6.620945996293836e-36
0,0,3.5631489797462305e-29
0,0,7.497730858498214e-05
0,0,3.802705266256765e-24
0,0,9.250890597904618e-27
0,0,4.024535385681687e-26
0,0,3.95609072900041e-46
-1,0,1.823700050550139e-44
0,0,2.1623328265769424e-13
-1,0,4.034376885050959e-35
-1,0,1.9316572412617303e-49
0,0,9.336255279878986e-23
0,1,0.6084988841346733
0,0,1.1722456417676111e-33
-1,0,1.4548380322424268e-39
0,0,3.77407596514832e-34
0,0,3.1974792610078003e-06
0,0,2.88039634311617e-35
0,0,2.569523005779067e-28
0,0,4.998795169954212e-35
0,0,1.7390797537483555e-38
0,0,2.2922013815935168e-21
-1,0,5.3609957103631824e-48
0,0,1.3063016726663136e-56
0,0,8.730288252734372e-28
-1,0,2.0182333734049832e-49
0,0,2.4358117161724606e-38
0,0,1.4536540868561307e-36
0,0,1.730605445398026e-20
0,0,7.131286812904309e-27
-1,0,4.959124454107521e-51
-1,0,4.0137946964766426e-54
-1,0,1.7970684499811737e-73
0,0,3.423592755874988e-13
0,1,0.9990989279903378
0,0,2.6945510839447863e-34
0,0,4.4967754568839054e-21
0,0,1.6392141652714866e-27
-1,0,1.7376644928016494e-35
0,0,3.8058024235489005e-27
-1,0,1.7039455127650956e-46
-1,0,3.345474372292546e-49
0,0,4.26277496571918e-31
-1,0,2.8827423152369464e-38
0,0,1.4658741100727708e-29
-1,0,4.665671775785643e-71
0,0,2.4174733012327844e-48
-1,0,6.90485144227261e-67
-1,0,3.607758370665844e-37
0,0,1.4682628787079896e-35
0,1,0.999999999999946
0,0,3.1974792610078003e-06
0,0,2.3152373247171415e-20
0,0,3.4291717963536734e-19
-1,0,1.1732003907905576e-36
-1,0,4.280162597680134e-46
0,0,6.313731871281273e-30
0,0,0.0225206881308616
0,0,6.995777451273967e-32
0,0,1.2988783488468895e-35
0,1,0.999999999996922
0,0,2.4017793626045652e-24
0,0,0.016183188969680833
0,0,1.0474324651162831e-32
-1,0,1.2312881001214309e-45
0,0,7.478281598730571e-33
-1,0,1.7122892746120097e-64
0,0,4.2203615851941506e-32
0,0,0.00014707774493512014
-1,0,2.1583184246612324e-44
-1,0,9.343859300989404e-26
0,0,1.8315599989987084e-22
-1,0,3.3832362869102754e-45
0,0,0.0009375332382084733
0,1,0.9992385207630187
-1,0,4.2375762152357626e-47
0,0,2.8032381727298186e-56
0,0,2.7216305220830375e-33
-1,0,1.9116527937124721e-56
0,0,4.500437907671498e-24
0,0,1.8315599989987084e-22
0,1,0.9990989279903378
-1,0,5.307655350413329e-49
0,0,1.1040309638061715e-19
0,1,0.9999999999963571
-1,0,6.324020643394645e-36
0,0,4.2593059247390175e-28
0,0,0.0001740593472809313
0,0,6.732730757495317e-22
0,0,7.370770739111957e-25
-1,0,7.727640950443674e-68
-1,0,2.2860839493247897e-49
0,0,8.213679626757244e-48
0,0,1.5151013107752998e-27
0,0,1.1076321234882641e-31
0,0,2.1588143850292793e-07
0,0,3.181176846452595e-25
0,0,0.025383025976288068
-1,0,5.949801199470532e-56
0,0,2.59112348905098e-21
0,0,5.0707923525835785e-12
0,0,2.753461804604735e-38
0,0,9.880884031966044e-25
0,0,1.4694587223937558e-38
0,0,0.06969986277062833
-1,0,8.326703466667432e-53
-1,0,1.537200742448939e-35
0,0,3.1974792610078003e-06
-1,0,3.815109038738394e-36
0,0,1.3087313511965429e-25
-1,0,1.803344864049101e-48
0,0,8.328618659306361e-16
0,0,3.825317909950347e-08
0,0,1.6182809849509868e-25
0,0,3.989347279504795e-39
0,1,0.9997657107404381
-1,0,1.470655540048266e-41
0,0,6.308593764115123e-27
-1,0,1.2396187560376748e-32
0,0,5.632307975376277e-23
-1,0,1.1672150720246813e-55
-1,0,4.404914946397497e-66
