CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.6584551497643898,-0.4203862652200523,0.275923600809414,-0.8565541876432092,0.722351758032472,-0.06495606610481466,0.7873078241372866,0.7873078241372866
-1.817298017429854,0.0742423742536032,-2.650749049862295,-0.280135477079328,0.722351758032472,-0.9301354566918975,1.6524872147243694,1.6524872147243694
0.1014106871456848,-0.7327833006770976,0.0852608874106056,0.3533543929463235,0.722351758032472,0.11553095658972473,0.6068208014427472,0.6068208014427472
1.7044608629039573,0.7836439756039778,0.4665863142082224,1.0781581181108075,0.722351758032472,1.1109712473409095,-0.3886194893084375,0.3886194893084375
-0.6103683484226603,-0.5375351535164442,0.0089958020510822,0.2791618856460218,0.722351758032472,-0.1700391726271447,0.8923909306596167,0.8923909306596167
1.4692643120205038,0.412672495998736,1.1386723789390216,0.4161326683542711,0.722351758032472,0.8001031963432396,-0.07775143831076758,0.07775143831076758
-0.0966495662298548,-0.186088488627268,-0.3151308107268922,-0.3999849119490459,-1.3843670883058157,-0.20679696991297541,-1.1775701183928402,1.1775701183928402
-1.3159580010730194,-1.2729698411549055,-1.4924730659645338,-1.558529449022985,-1.3843670883058157,-1.223071350867649,-0.16129573743816672,0.16129573743816672
-1.557343934874458,-1.2794781127269272,-1.3923751414301595,-0.0461437232860692,-1.3843670883058157,-0.7775832129021015,-0.6067838754037141,0.6067838754037141
-1.8915706124456808,-2.424933909402761,-2.383821251103963,1.9056899303064785,0.722351758032472,-0.3589686712666924,1.0813204292991645,1.0813204292991645
-1.6501846786442422,-0.9800976204139256,-1.316110056070636,-1.296002115498841,-1.3843670883058157,-1.2256980190469478,-0.15866906925886792,0.15866906925886792
0.2623346430133105,-0.1275140444790716,0.2187247867897714,-0.2059429697790266,0.722351758032472,0.032100535881635264,0.6902512221508367,0.6902512221508367
0.8070003397960446,-0.1795802170552466,0.028062073390963,-0.4912987670878787,0.722351758032472,0.12334002389181369,0.5990117341406583,0.5990117341406583
-1.1302765135334514,-1.331544285303102,-1.316110056070636,-1.6327219563232866,-1.3843670883058157,-1.1731092495178619,-0.2112578387879538,0.2112578387879538
1.7044608629039573,0.8487266913241956,1.2912025496580686,1.4148779589352531,0.722351758032472,1.2811301213126307,-0.5587783632801587,0.5587783632801587
-1.1921703427133072,-1.7806150237726046,-1.382842005760219,-1.6156006084847554,-1.3843670883058157,-1.227454274443894,-0.15691281386192157,0.15691281386192157
1.4816430778564758,-0.0949726866189627,0.0137623698860525,-0.2573070132946199,0.722351758032472,0.46650569133599284,0.25584606669647914,0.25584606669647914
0.5037205768147496,-0.8043742879693373,-0.3294305142318027,0.1650195667224809,0.722351758032472,0.17276418378177988,0.5495875742506922,0.5495875742506922
-0.5608532850787754,0.0091596585333854,0.1853588119449797,-0.3657422162719836,-1.3843670883058157,-0.327629963380883,-1.0567371249249327,1.0567371249249327
-0.220437224589567,-0.2641877474915296,-0.4152287352612663,-0.1888216219404953,0.722351758032472,-0.1909042273805647,0.9132559854130367,0.9132559854130367
0.7265383618622311,1.3693884170859385,0.9003439871905112,1.0952794659493383,0.722351758032472,0.8145793757592352,-0.09222761772676324,0.09222761772676324
-1.8730024636917244,-2.099520330801672,-2.636449346357384,-0.0632650711246006,0.722351758032472,-1.0345102268793431,1.756861984911815,1.756861984911815
-0.517527604652876,-0.4334028083640955,-0.0720358511434114,-0.0404366073398921,-1.3843670883058157,-0.24417164628707505,-1.1401954420187406,1.1401954420187406
-0.1337858637377682,0.1523416331178647,2.030020564078451,0.3990113205157397,0.722351758032472,0.21861059423051546,0.5037411638019565,0.5037411638019565
-0.0038088224600704,0.0742423742536032,-0.2531654288722793,-0.4056920278952231,0.722351758032472,-0.15091290276060432,0.8732646607930763,0.8732646607930763
-0.6103683484226603,-1.5593337903238642,-1.3065769204006956,-1.2617594198217792,-1.3843670883058157,-0.8620725440722208,-0.5222945442335949,0.5222945442335949
-0.3318461171133078,0.223932620410104,0.0137623698860525,0.0679985956374715,0.722351758032472,-0.08236254697299002,0.804714305005462,0.804714305005462
0.2313877284233826,-0.2772042906355734,0.0137623698860525,-0.0746793030169545,0.722351758032472,0.043807141521431815,0.6785446165110401,0.6785446165110401
0.3551753867830948,0.5363296558671494,1.2435368713083663,1.6659910605670425,0.722351758032472,0.8326888611496882,-0.11033710311721623,0.11033710311721623
0.0271380921298574,0.4387055822868226,0.0709611839056948,0.130776871045419,0.722351758032472,0.09475142499425808,0.6276003330382139,0.6276003330382139
0.3985010672089937,0.497280026435019,-0.5582257703103726,-0.0461437232860692,0.722351758032472,0.14165725307909263,0.5806945049533794,0.5806945049533794
-0.1214070979017972,0.6469702725915198,-0.1292346651630537,-0.0461437232860692,0.722351758032472,-0.019742602167216704,0.7420943601996887,0.7420943601996887
-0.5794214338327324,0.1588499046898862,-0.4390615744361174,-0.0461437232860692,0.722351758032472,-0.24684505899242268,0.9691968170248947,0.9691968170248947
-1.0745720672715808,-1.6960074933363216,-1.544905312149206,-1.3302448111759035,-1.3843670883058157,-1.0855984075525769,-0.2987686807532388,0.2987686807532388
-0.6475046459305738,0.497280026435019,0.6524824597720602,-0.3657422162719836,-1.3843670883058157,-0.29782458693167135,-1.0865425013741443,1.0865425013741443
-0.1275964808197827,0.139325089973821,0.5666842387425965,-0.0461437232860692,0.722351758032472,-0.019877520579201616,0.7422292786116736,0.7422292786116736
1.6425670337241014,0.4387055822868226,1.486631830891847,1.529020277858794,0.722351758032472,1.278710404083445,-0.556358646050973,0.556358646050973
1.7044608629039573,-0.2511712043474858,2.030020564078451,1.1637648573034631,0.722351758032472,1.1538211374189804,-0.4314693793865084,0.4314693793865084
-0.251384139179495,-0.101480958190985,0.6524824597720602,-0.4113991438413998,0.722351758032472,-0.20803230614045648,0.9303840641729284,0.9303840641729284
1.6549457995600725,0.0742423742536032,1.7964587401649104,-1.5927721447000474,-1.3843670883058157,0.1767110972159231,-1.5610781855217388,1.5610781855217388
-1.0002994722557537,-0.9996224351299908,0.0137623698860525,-0.2401856654560885,0.722351758032472,-0.5340891938243607,1.2564409518568327,1.2564409518568327
-1.7801617199219402,-0.9280314478377512,-1.382842005760219,-1.4786298257765065,-1.3843670883058157,-1.3390832905704901,-0.04528379773532554,0.04528379773532554
0.6398870010104323,0.2825070645583004,0.952776233375184,0.6501244221475294,0.722351758032472,0.5480922433226856,0.1742595147097864,0.1742595147097864
-1.0002994722557537,-1.2209036685787311,-1.4019082771001,-1.8667137101165452,-1.3843670883058157,-1.202875288165444,-0.18149180014037158,0.18149180014037158
-1.9844113562154653,-2.2036526759540203,-2.4886857434733076,0.028048784014232,0.722351758032472,-1.0438599109168514,1.7662116689493232,1.7662116689493232
-1.1055189818615088,-0.3162539200677037,-0.0291367406286796,-0.0518508392322464,-1.3843670883058157,-0.4597657864377629,-0.9246013018680528,0.9246013018680528
0.0333274750478429,-0.186088488627268,0.0995605909155161,-0.0918006508554858,0.722351758032472,-0.025606033336853885,0.7479577913693258,0.7479577913693258
0.1137894529816558,-0.0689396003308761,1.2626031426482476,0.4161326683542711,0.722351758032472,0.25833606664529674,0.46401569138717524,0.46401569138717524
-1.532586403202516,-0.9800976204139256,-1.521072472974355,-1.2560523038756022,-1.3843670883058157,-1.1787989017412441,-0.20556818656457154,0.20556818656457154
1.6735139483140289,0.1002754605416907,0.4808860177131329,1.7458906838135213,0.722351758032472,1.2844016432522374,-0.5620498852197654,0.5620498852197654
-0.6103683484226603,-0.5245186103724009,-1.6068706940038189,-1.3587803909067886,-1.3843670883058157,-0.8369631595362924,-0.5474039287695233,0.5474039287695233
-0.4123080950471207,-1.3705939147352326,-1.3542425987503977,-0.0461437232860692,-1.3843670883058157,-0.34851712990455663,-1.035849958401259,1.035849958401259
-0.1461646295737397,-0.7718329301092284,-0.2865314037170708,-0.0575579551784235,0.722351758032472,-0.14674303951208442,0.8690947975445564,0.8690947975445564
1.5435369070363316,1.0309582953408054,0.0137623698860525,0.1992622623995433,0.722351758032472,0.7334978136756436,-0.011146055643171615,0.011146055643171615
1.6054307362161877,-0.6677005849568798,1.1577386502789029,0.8498734802637259,0.722351758032472,0.9255474482522191,-0.20319569021974715,0.20319569021974715
-1.8853812295276953,0.5623627421552368,0.4570531785382818,-0.1717002741019643,-1.3843670883058157,-0.7047163414838155,-0.6796507468220002,0.6796507468220002
0.3737435355370513,0.4387055822868226,1.205404328628605,1.198007552980526,0.722351758032472,0.665828643672886,0.05652311435958601,0.05652311435958601
0.1880620479974831,0.3475897802785182,-0.748888483709181,-0.5084201149264097,0.722351758032472,-0.12245074671186822,0.8448025047443402,0.8448025047443402
-0.4432550096370486,0.3931476812826709,0.3092895756542053,-0.2230643176175576,-1.3843670883058157,-0.19755454021471106,-1.1868125480911047,1.1868125480911047
0.3675541526190658,0.0742423742536032,-0.2912979715520412,-0.3200852887025674,0.722351758032472,0.017640746088170945,0.7047110119443011,0.7047110119443011
0.6151294693384903,0.9333342217604786,0.8336120375009287,0.450375364031333,0.722351758032472,0.5097102440582099,0.21264151397426212,0.21264151397426212
0.3118497063571954,0.0742423742536032,2.030020564078451,1.6945266402979278,0.722351758032472,0.8370429613845367,-0.11469120335206473,0.11469120335206473
-0.5422851363248185,0.1523416331178647,0.0137623698860525,-0.1717002741019643,-1.3843670883058157,-0.2515997727196858,-1.13276731558613,1.13276731558613
-1.7058891249061128,-2.0279293435094323,-2.588783668007682,1.3520996835273054,0.722351758032472,-0.46566181596610423,1.1880135739985762,1.1880135739985762
-1.6873209761521564,-0.576584782948575,0.1805922441100098,-0.2687212451869737,-1.3843670883058157,-0.7635805365119196,-0.6207865517938961,0.6207865517938961
1.295961590316907,0.5688710137272582,0.0137623698860525,0.6501244221475294,0.722351758032472,0.7641596612451459,-0.041807903212673914,0.041807903212673914
-0.2266266075075525,-0.0819561434749199,-0.5391594989704919,-0.822311491966147,-1.3843670883058157,-0.4095699351719171,-0.9747971531338986,0.9747971531338986
-1.829676783265825,-2.4444587241188267,-2.722247567386848,-0.7481189846658456,0.722351758032472,-1.2891928657112681,2.01154462374374,2.01154462374374
-0.5484745192428039,0.0742423742536032,-0.6297242878349257,0.3191116972692612,-1.3843670883058157,-0.1238254418860687,-1.260541646419747,1.260541646419747
-0.251384139179495,1.48653730538233,1.4198998812022643,2.276652466807986,0.722351758032472,0.8978025564122529,-0.17545079837978095,0.17545079837978095
-0.802239218880214,0.71856125988376,0.2473241937995927,0.307697465376907,0.722351758032472,-0.1264389058554249,0.8487906638878968,0.8487906638878968
0.1633045163255407,-0.1079892297630064,-0.5248597954655814,-0.0461437232860692,-1.3843670883058157,0.009847556040344544,-1.3942146443461603,1.3942146443461603
0.287092174685253,0.6014123715873672,0.0852608874106056,0.3875970886233859,-1.3843670883058157,0.29629389742029344,-1.6806609857261092,1.6806609857261092
0.3242284721931663,-0.1405305876231154,0.0328286412259332,-0.2858425930255051,0.722351758032472,0.015898441129374326,0.7064533169030977,0.7064533169030977
0.0952213042276993,-0.2511712043474858,0.275923600809414,-0.0461437232860692,0.722351758032472,0.019131592969769663,0.7032201650627024,0.7032201650627024
1.0855225711053964,1.076516196344958,1.0671738614144686,1.5689700894820335,0.722351758032472,1.1049516204528524,-0.38259986242038047,0.38259986242038047
0.1199788358996418,0.3215566939904307,-0.4342950066011474,-0.0461437232860692,0.722351758032472,0.03028376320881375,0.6920679948236582,0.6920679948236582
-1.2664429377291346,-0.5049937956563353,-0.1292346651630537,-0.3372066365410984,-1.3843670883058157,-0.6406469569780199,-0.7437201313277958,0.7437201313277958
0.571803788912591,-0.1795802170552466,0.166292540605099,-0.4056920278952231,-1.3843670883058157,0.0722443676305385,-1.456611455936354,1.456611455936354
0.6336976180924468,-0.7392915722491196,0.6381827562671497,0.9754300310796208,0.722351758032472,0.5668165726797553,0.1555351853527167,0.1555351853527167
0.2004408138334546,-1.351069100019167,0.0566614804007843,-0.0461437232860692,0.722351758032472,-0.034643646507454426,0.7569954045399264,0.7569954045399264
-0.0966495662298548,0.0742423742536032,-0.2579319967072495,-0.4855916511417016,0.722351758032472,-0.2144308892692315,0.9367826473017035,0.9367826473017035
0.4232585988809362,1.909574957563746,0.8812777158506307,0.7642667410710703,0.722351758032472,0.6221209760836761,0.10023078194879587,0.10023078194879587
0.3242284721931663,1.3173222445097632,0.4713528820431923,0.5987603786319365,0.722351758032472,0.4593948744620817,0.26295688357039027,0.26295688357039027
1.079333188187411,0.686019902023651,0.6334161884321797,0.5987603786319365,0.722351758032472,0.7080154781453307,0.014336279887141257,0.014336279887141257
-0.8517542822240989,-1.1883623107186223,-1.3208766239056062,-1.250345187929425,-1.3843670883058157,-0.9229226244092299,-0.4614444638965858,0.4614444638965858
-0.5856108167507179,-0.7913577448252936,-0.2245660218624579,-0.5883197381728882,-1.3843670883058157,-0.49765441131090715,-0.8867126769949085,0.8867126769949085
0.3861223013730228,1.382404960229981,0.3283558469940861,0.8612877121560801,0.722351758032472,0.5717769538988161,0.15057480413365587,0.15057480413365587
-0.789860453044243,1.024450023768783,0.6429493241021204,1.5347273938049708,0.722351758032472,0.35471225171971,0.367639506312762,0.367639506312762
1.382612951168706,-0.1665636739112029,1.181571489453754,0.9697229151334442,0.722351758032472,0.9216226967052283,-0.19927093867275636,0.19927093867275636
0.020948709211872,1.96164113013992,0.6715487311119412,-0.0461437232860692,0.722351758032472,0.17676273796351336,0.5455890200689586,0.5455890200689586
-2.009168887887407,-1.1558209528585135,-1.3113434882356658,-1.7696927390315358,-1.3843670883058157,-1.5408561884772967,0.156489100171481,0.156489100171481
1.5930519703802164,0.7511026177438689,1.5199978057366383,0.3761828567310316,0.722351758032472,0.8796258436441167,-0.1572740856116447,0.1572740856116447
0.2251983455053971,0.0807506458256246,-0.0148370371237688,-0.6739264773655438,0.722351758032472,-0.14442757721961894,0.8667793352520909,0.8667793352520909
-1.1921703427133072,0.0742423742536032,-1.0682485286521852,-1.2103953763061854,-1.3843670883058157,-0.930267516635708,-0.4540995716701077,0.4540995716701077
-0.9817313235017966,-0.2837125622075948,-0.0434364441335901,0.0737057115836486,-1.3843670883058157,-0.3671640727733335,-1.0172030155324823,1.0172030155324823
-0.7774816872082715,-0.550551696660488,0.0137623698860525,0.0223416680680549,0.722351758032472,-0.3242963509034067,1.0466481089358788,1.0466481089358788
0.2190089625874111,-1.0061307067020129,-0.381862760416475,-0.5141272308725868,0.722351758032472,-0.19167454225488792,0.9140263002873599,0.9140263002873599
0.4170692159629507,-0.5570599682325098,-0.1006352581532327,0.410425552408094,-1.3843670883058157,0.25750012200582173,-1.6418672103116374,1.6418672103116374
1.3764235682507204,0.4712469401469315,-0.1387678008329943,-0.2287714335637347,0.722351758032472,0.46976466013540574,0.25258709789706624,0.25258709789706624
1.2402571440550367,1.0504831100568706,0.1138602944204266,1.2893214081193582,0.722351758032472,1.0089997294608883,-0.28664797142841636,0.28664797142841636
-0.269952287933452,-0.4984855240843134,0.0137623698860525,-0.4855916511417016,-1.3843670883058157,-0.30682216067735846,-1.0775449276284572,1.0775449276284572
0.3366072380291379,-0.6937336712449669,-0.1197015294931135,-0.0461437232860692,0.722351758032472,0.05535689713596978,0.6669948608965022,0.6669948608965022
